162	2693	0
162	3260	1
162	349	1
162	1967	1
162	1392	1
162	2395	0
162	588	0
162	804	1
162	356	0
162	1543	0
162	2709	0
162	3147	1
162	2761	1
162	128	1
162	2390	1
162	3483	1
162	1644	0
162	2857	1
162	1270	1
162	3754	1
163	3945	0
163	207	0
163	1372	1
163	378	0
163	367	0
163	1428	1
163	1355	1
163	433	0
163	1791	0
163	473	1
163	2570	0
163	797	0
163	171	0
163	785	0
163	197	0
163	587	0
163	2301	1
163	3896	1
163	3533	1
163	2166	0
163	1761	0
163	551	0
164	2857	1
164	1015	0
164	2579	1
164	2671	0
164	2721	0
164	2994	0
164	3272	0
164	2317	1
164	2706	1
165	1448	1
165	347	1
165	2355	1
165	2066	1
165	929	1
165	2177	1
165	2793	0
165	13	1
165	299	0
165	3086	1
165	3909	1
165	1512	1
165	2037	1
165	1027	0
165	1698	1
165	1783	0
165	548	1
165	531	1
165	1996	1
165	3262	0
165	479	0
165	2045	1
165	3027	0
165	707	0
165	379	0
165	1220	0
165	2317	1
165	109	0
165	1993	1
165	234	1
165	1616	0
165	1028	0
165	2139	1
165	1747	0
165	3757	1
165	2516	0
165	1908	0
165	2518	1
165	1029	1
165	2709	1
165	1288	1
165	3252	0
165	352	0
165	241	1
165	2092	1
165	1012	0
166	652	1
166	1731	1
166	1543	1
166	2915	1
166	265	1
166	1616	0
166	2012	1
166	153	1
166	3926	0
166	2691	1
166	49	1
166	1415	1
166	2825	0
166	1703	1
166	1919	1
166	317	1
166	1048	1
166	235	1
166	328	1
166	1908	0
166	1638	0
166	2700	1
166	316	1
166	1776	0
167	93	1
167	2158	1
167	1195	1
167	941	1
167	1544	1
167	2911	1
167	3363	1
167	2541	1
168	1303	1
168	2079	0
168	109	1
168	3544	0
168	1209	1
168	1217	1
168	2413	1
168	2745	1
168	1662	0
168	234	1
168	2114	0
168	1375	1
168	3141	0
168	2871	1
168	2915	0
168	3475	1
168	1855	1
168	3701	0
168	2365	0
168	1242	1
168	1966	1
168	3447	1
168	1293	1
168	33	1
168	1255	0
168	259	1
168	1258	1
168	1174	1
168	2639	0
168	2856	1
169	929	1
169	3623	1
169	3792	1
169	2027	0
169	945	1
169	917	1
169	928	0
170	16	0
170	1249	1
170	2149	0
171	1264	0
171	2099	0
171	295	1
171	3420	1
171	2760	1
171	1783	0
172	10	0
172	2723	0
172	2857	1
172	1392	1
172	379	1
172	2705	1
172	2570	1
172	1609	1
172	3113	1
173	2762	1
173	3407	1
173	355	0
173	2570	1
174	3407	0
174	2579	1
174	2540	1
174	1967	0
174	2857	1
175	1056	0
175	1372	0
175	1616	1
175	3523	1
175	1287	1
175	2857	1
175	2939	1
175	1196	1
175	2818	1
175	1281	1
175	2467	1
175	912	1
175	1219	1
175	2745	1
175	2299	1
175	3193	1
175	3101	1
175	1205	1
175	2139	0
175	2570	1
175	1063	0
175	3053	0
175	1306	1
175	3870	0
175	2377	1
175	1251	1
175	1370	0
175	16	0
175	1227	1
175	952	1
175	782	1
175	3705	0
175	2429	0
175	110	1
175	897	0
175	1956	0
175	2947	1
175	47	0
175	3291	1
175	865	1
175	2392	1
175	1266	1
175	470	0
175	3195	1
175	934	1
175	3478	0
175	2715	1
175	2970	0
175	363	0
175	1302	1
175	2790	1
176	1306	1
176	2495	0
176	1478	1
176	2889	1
176	1686	1
176	1357	1
176	3106	1
176	1798	1
176	1809	1
176	1395	1
176	1579	1
176	2700	0
176	167	0
176	1465	0
176	3622	1
176	1703	1
176	149	1
176	2192	0
176	3297	0
176	3154	0
176	782	0
176	2354	0
176	315	0
177	490	0
177	3703	1
177	1319	1
177	2052	0
177	3554	1
177	2627	0
177	3792	1
177	2557	0
177	3430	0
177	3835	0
177	3820	0
177	1209	1
177	276	1
177	1407	1
177	2475	1
177	180	0
177	3437	1
177	2058	1
177	2415	1
177	2366	1
177	3739	0
177	1949	1
177	1252	1
177	3509	1
177	879	0
177	3268	1
177	382	1
177	3432	1
177	1182	0
177	364	0
177	953	1
177	2966	1
177	652	0
177	3929	0
177	1369	1
177	909	1
177	3359	1
177	2099	0
177	2988	1
177	1230	1
177	2032	0
177	3768	0
177	2409	1
177	511	1
177	2814	0
177	407	1
177	2173	1
177	2751	1
177	2990	1
177	3141	1
177	1372	1
177	2640	0
177	964	1
177	3840	0
177	1428	1
177	150	1
177	378	1
177	3028	1
177	932	0
177	2825	1
177	2660	0
177	1089	1
177	474	1
177	1202	1
177	3547	0
177	2871	0
177	1526	0
177	2986	1
177	360	1
177	1134	0
177	1031	1
177	2116	1
177	88	1
177	3870	1
177	2114	1
178	1126	1
178	1386	1
178	1291	1
178	1720	1
178	851	0
178	923	1
178	777	1
178	1710	0
178	493	1
178	3177	1
178	1911	0
178	1624	1
178	3423	1
178	2948	1
178	3043	1
178	1858	1
178	1320	1
178	1626	0
178	2743	1
178	88	1
178	918	1
178	3896	1
178	1293	1
178	2992	1
178	3167	1
178	2639	1
178	3702	0
178	376	0
178	1257	1
178	1384	0
178	2682	1
178	1091	1
178	1195	1
178	445	1
178	1059	1
178	3209	1
178	707	1
178	3797	0
178	1094	1
178	526	1
178	3116	1
178	551	1
178	1265	1
178	1784	1
178	1298	1
178	163	0
178	23	1
178	3218	0
178	1249	1
178	3134	1
178	1176	1
178	1201	0
178	3188	1
178	328	0
178	3826	0
178	2889	1
178	15	1
178	2005	1
178	1746	0
178	24	0
178	306	0
178	786	1
178	2528	0
178	706	1
178	1245	1
178	3202	1
178	3316	1
178	2722	0
178	1638	0
178	3006	1
178	1516	1
179	278	1
179	3094	1
179	1200	1
179	2744	1
179	3577	1
179	1218	1
179	2715	1
179	1198	0
179	2368	0
179	1034	1
179	366	1
179	777	1
179	479	1
179	1922	1
179	1951	1
179	3003	0
179	2689	1
179	1293	1
179	3385	1
179	143	1
179	2598	0
179	1306	1
179	1095	1
179	336	1
179	1301	1
179	1187	1
179	1731	0
179	1279	1
180	44	1
180	1611	0
180	3224	0
180	1776	1
180	426	0
180	255	0
180	259	1
180	1125	0
180	2501	1
180	637	0
180	1275	0
180	3784	0
180	3860	1
180	31	1
180	549	0
180	3539	1
180	1239	1
180	1967	1
180	1287	1
180	201	0
180	1652	1
180	1392	1
180	2394	1
180	1884	0
180	3716	0
180	2160	1
180	1126	1
180	2580	0
180	1720	1
180	2915	1
180	1679	1
180	3526	0
180	1087	1
180	787	0
180	2717	1
180	647	0
180	1731	1
180	1319	1
180	3420	1
180	1783	1
180	3051	0
180	2108	1
180	779	1
180	2723	0
180	35	1
180	103	1
180	1380	0
180	2405	1
180	3748	0
180	3327	0
180	1220	0
180	2705	1
180	3407	1
180	3209	0
180	2526	0
180	1408	0
180	1219	1
181	2278	0
181	662	1
181	179	1
182	3483	1
182	273	1
182	1759	0
183	2335	1
183	1247	1
183	1911	1
183	2709	0
183	2958	1
183	1092	1
184	2952	0
184	2727	1
184	1473	0
184	2380	0
184	3469	1
184	551	0
184	923	1
184	2573	0
184	230	0
184	783	0
184	2682	0
184	2251	1
185	3154	1
185	1720	1
185	2996	1
185	1640	1
185	3107	1
185	3613	1
185	1465	1
185	3873	1
185	2597	1
185	2762	1
185	647	1
185	1246	1
185	508	1
185	2489	1
185	3407	1
185	1196	1
185	1616	0
185	2012	1
186	2857	1
186	1922	1
186	1374	0
186	1205	1
186	3333	1
186	280	0
186	538	0
186	1147	1
186	197	0
186	1286	1
186	3518	1
186	1377	0
186	551	0
186	1270	0
186	911	1
186	1258	1
186	1943	1
186	607	1
186	2405	0
186	2914	0
186	1373	1
186	3199	1
186	673	0
186	3031	1
186	2531	0
186	1700	0
186	1178	1
186	1616	1
186	3506	1
186	1710	0
186	1390	0
186	3393	0
186	3493	1
186	3671	0
186	370	0
186	1209	0
186	2144	0
186	2627	0
186	3107	0
186	1196	1
186	259	1
186	1266	1
186	2870	1
186	3417	1
186	939	1
186	968	1
186	164	0
186	2469	0
186	2526	0
186	2862	0
186	2947	1
186	783	1
187	921	0
187	2018	1
187	1997	0
188	1512	0
188	3254	0
188	2598	1
188	2804	0
188	3407	1
189	1543	0
189	2159	0
189	1209	0
190	3356	1
190	2242	1
190	3787	1
190	1293	1
190	1632	1
190	2761	1
190	372	1
190	1955	1
190	1673	1
190	555	1
190	1954	1
190	1728	1
190	3835	1
190	3525	1
190	2064	0
190	2397	1
190	847	1
190	2971	1
190	2329	1
190	3006	1
190	1207	1
190	2358	1
190	2865	1
190	2359	1
190	1301	1
190	1332	1
190	1277	1
190	1269	1
190	2676	1
190	2201	1
190	2356	1
190	1251	1
190	1079	1
190	3506	1
190	1956	1
190	213	1
191	1369	1
191	2761	1
191	647	1
191	3577	1
191	2762	1
191	2000	1
191	0	1
191	363	1
191	3534	0
191	1551	1
191	588	1
191	2709	1
191	735	0
192	3175	0
192	1922	0
192	2333	0
192	2153	0
192	1431	0
192	3159	1
192	1592	0
192	3297	0
192	2857	1
192	3784	0
192	1392	1
192	1716	0
192	2964	0
192	2761	1
192	63	0
192	2557	0
192	162	1
192	2022	0
192	2698	0
192	2438	0
192	2388	0
192	1386	0
192	2547	0
192	1195	0
192	2427	0
192	1408	0
192	259	0
192	1406	1
192	3268	0
192	1632	0
192	1273	0
192	3104	0
192	2941	0
192	1634	1
192	1125	0
192	2489	0
192	169	0
192	139	0
192	440	0
192	478	0
192	1770	0
192	3260	0
192	1126	0
192	1605	0
192	1638	0
192	2495	1
192	1731	0
192	1214	1
192	1701	0
192	1598	0
192	2287	0
192	3202	0
192	735	0
192	1555	0
192	3107	0
192	2506	0
192	1596	0
192	2721	0
192	2057	0
192	3942	0
192	1128	0
192	801	0
193	3329	1
193	3407	1
193	910	1
194	540	0
194	3480	1
194	2529	0
194	2034	1
194	3385	1
194	3167	1
194	1261	0
194	2746	0
194	3408	1
194	2193	1
194	1135	1
194	259	1
194	3475	0
194	1239	1
195	2426	0
195	3590	1
195	1093	0
195	3032	0
195	1610	0
195	2701	0
195	3577	0
195	592	1
195	3675	1
195	735	0
195	3043	0
195	2516	0
195	1246	1
195	473	0
195	152	0
195	169	0
195	3739	1
195	1213	1
195	2336	1
195	586	1
195	1209	1
195	472	0
195	458	0
195	3407	1
195	777	1
195	2092	1
195	460	0
195	1135	1
195	1029	0
195	3242	0
195	2803	1
195	2579	1
195	2705	0
195	1102	1
195	2477	0
195	2845	1
195	2193	1
195	534	1
195	2010	0
195	3470	1
195	817	0
195	1960	1
195	2985	0
195	526	1
195	927	1
195	1199	1
195	3696	0
195	2071	0
195	2711	1
195	2413	0
196	200	0
196	1839	0
196	473	0
196	3752	0
196	1599	0
196	19	0
196	803	0
197	1771	0
197	2598	1
197	1579	0
198	3915	1
198	2857	0
198	152	0
198	1733	0
198	1939	1
198	2020	0
198	31	1
198	1296	0
198	1233	1
198	1252	1
198	2133	0
198	1271	1
198	1369	1
198	1195	1
198	3270	0
198	2647	0
198	3744	0
198	3498	1
198	3868	0
198	2967	1
198	2160	1
198	376	1
198	3637	1
198	3824	1
198	3019	1
198	1281	0
198	3503	0
198	1943	1
198	2359	0
198	589	1
198	2063	1
198	1219	1
198	0	1
198	33	1
198	801	1
198	2708	0
198	3860	0
198	4	1
198	1932	0
198	252	0
198	593	1
198	1516	1
198	507	0
198	1936	1
198	179	0
198	3496	1
198	2423	0
198	1934	1
198	947	1
198	222	1
198	2692	0
198	1207	0
198	1927	0
198	1246	1
198	1292	1
198	596	0
198	1958	0
198	317	1
198	1916	1
198	3632	0
198	1959	1
198	3474	1
198	2794	1
198	1088	1
198	1640	1
198	1128	1
198	3480	0
199	857	1
199	2698	0
199	3623	0
199	2709	0
199	3735	1
199	3554	1
199	2458	0
199	3353	0
199	2570	1
199	3468	1
199	588	1
200	161	1
200	857	1
200	2790	1
201	3333	1
201	1178	1
201	1266	1
202	918	1
202	2347	1
202	3794	0
202	3553	0
202	1229	1
202	427	0
202	2359	1
202	2312	0
202	1251	1
202	2926	1
202	1213	1
202	3159	1
202	1207	1
202	1652	0
202	3096	1
202	2390	0
202	1078	1
202	1583	0
202	3700	0
202	1945	1
202	1092	1
202	669	1
202	1266	1
202	2992	1
202	3497	0
202	2207	1
202	1332	1
202	1224	1
202	1634	1
202	479	0
202	2768	0
202	1943	1
202	3633	1
202	1967	1
202	941	1
202	3240	0
202	3199	1
202	1963	0
202	3745	0
202	902	1
202	939	1
202	1257	0
202	970	1
202	3810	1
202	1205	1
202	2724	1
202	3327	1
202	908	1
202	779	0
202	2277	1
202	1947	0
202	2491	0
202	3266	0
202	932	0
202	923	1
202	3730	0
202	3468	1
202	1283	1
202	1302	1
202	607	1
202	3074	1
202	1233	1
202	259	1
202	3419	0
202	3698	0
202	910	1
202	1952	1
202	1049	1
203	1675	1
203	588	1
203	1241	0
203	1011	0
203	9	0
203	2915	1
203	2402	0
203	2018	1
203	1689	1
203	1355	0
203	2943	1
203	3106	0
204	2144	0
204	2114	1
204	3167	1
204	1319	1
204	3423	1
204	3706	0
204	3395	1
204	1277	1
204	2917	1
204	1043	1
204	1206	1
204	2441	0
204	3607	1
204	3107	1
204	1096	1
204	1681	1
204	3280	1
204	2261	0
204	31	1
204	899	1
204	371	0
204	2996	1
204	591	1
204	351	1
204	2108	1
204	1568	0
204	1475	0
204	3128	0
204	3017	0
204	1344	0
204	1258	1
204	336	1
204	1269	0
204	1245	1
204	1306	1
204	3300	0
204	2358	1
204	3156	0
205	2462	0
205	2407	1
205	2368	1
205	2404	1
205	2467	1
205	2925	0
205	2716	1
205	3387	1
205	2246	0
205	2002	1
206	1290	1
206	2986	1
206	2570	1
206	1583	1
206	1096	1
206	1239	0
207	2095	1
207	2149	1
207	1095	1
207	2049	0
207	911	1
207	1196	0
207	1028	1
207	3466	1
207	1034	1
207	2790	0
207	2984	1
207	1197	1
207	2940	1
207	1687	1
208	1301	1
208	3479	0
208	2473	1
208	1239	1
208	315	0
208	1652	0
208	592	1
208	184	0
208	2641	0
208	1390	0
208	2020	1
208	404	0
208	255	0
208	2985	0
209	2857	1
209	3784	0
209	224	1
209	1294	0
209	3577	0
209	3896	1
209	2242	0
209	2969	1
210	2715	1
210	2421	0
210	2705	0
210	3526	1
210	1355	0
210	2001	0
210	1245	1
210	542	0
210	1271	1
210	2080	0
210	2403	0
210	1239	1
210	1290	1
210	860	0
210	510	0
210	3071	0
210	41	1
210	1662	1
210	1092	1
210	3234	1
210	3097	1
210	1088	1
210	1006	0
210	328	1
210	1407	0
210	2469	1
210	735	0
210	1516	1
210	3246	0
210	588	1
210	2682	1
210	2700	0
210	109	1
210	422	0
210	551	0
210	3563	0
211	2123	0
211	366	0
211	440	1
211	499	0
211	1264	1
211	68	0
211	2113	0
211	2570	1
211	2682	1
211	3360	1
212	1343	1
212	1205	1
212	3151	1
212	907	1
212	749	1
212	3362	1
212	1068	0
212	2970	1
212	2084	1
212	912	1
212	1229	1
212	1283	1
213	3448	0
213	363	1
213	2402	0
213	0	1
213	550	1
213	1579	1
213	3752	0
213	3250	0
213	2946	0
213	2411	0
213	2915	0
214	1791	0
214	1249	1
214	1607	0
214	287	0
214	3947	0
214	2627	0
215	1906	1
215	615	1
215	1197	1
215	2804	1
215	526	1
215	2693	1
215	1028	1
215	1196	1
215	1029	0
215	2363	1
215	1023	1
215	1209	1
215	1032	1
215	2540	1
215	3792	1
216	1710	1
216	2545	1
216	2974	1
216	46	0
216	287	1
216	3417	0
216	38	1
216	33	1
216	3533	0
216	1839	1
216	550	1
216	454	0
216	1618	1
216	1092	1
216	320	1
216	278	1
216	1424	0
216	1809	1
216	2709	0
216	1118	1
216	3645	0
216	2609	1
216	3251	1
216	3107	0
216	3256	0
216	1544	1
216	752	1
216	149	0
216	2670	1
216	292	1
216	561	1
216	3104	1
216	2431	1
216	1726	1
216	186	1
216	2696	1
216	3498	1
216	542	1
216	1746	1
216	3284	0
216	1546	1
216	850	1
216	2501	1
216	2441	1
216	1264	1
216	3173	1
216	1610	1
216	2676	1
216	1648	1
216	49	1
217	2489	0
217	2427	0
217	2805	0
217	3622	0
217	3202	1
217	1250	1
217	2604	0
217	1195	1
217	2559	1
218	1207	0
218	1241	1
218	2958	0
218	1716	1
219	1192	1
219	2095	1
219	1098	1
219	3917	0
219	3525	0
219	2945	0
219	2193	1
219	2288	1
219	1236	0
219	1616	0
219	427	1
219	803	0
219	2458	0
219	1579	1
219	1975	0
219	479	1
219	911	1
219	1297	1
219	1244	1
220	215	1
220	332	0
220	64	0
220	408	1
221	1721	0
221	1372	0
221	3637	0
221	1751	0
221	1374	0
221	672	0
221	1783	0
221	3696	1
221	1882	1
221	3670	0
221	647	0
221	3147	1
221	3397	1
221	2639	1
221	1653	1
221	538	0
221	1199	1
221	440	0
221	377	0
221	1390	0
221	456	1
221	1644	1
221	376	0
221	1375	0
221	691	0
221	2140	0
221	1207	1
221	3910	0
221	1589	0
221	3175	0
221	2393	0
221	1295	0
221	501	0
221	291	0
221	1248	1
221	2857	1
221	3051	0
221	162	1
221	1059	1
221	347	1
221	259	1
221	2641	0
221	1357	1
221	1406	0
221	918	1
221	2001	0
221	222	1
221	2152	0
221	2107	1
221	3704	0
221	1020	0
221	1734	0
221	2395	1
221	2571	0
221	3555	0
221	593	0
221	152	0
221	747	0
221	2138	1
221	3173	1
221	2624	0
221	3896	0
221	292	0
222	1293	1
222	222	1
222	2207	1
222	2967	1
222	20	1
222	376	1
222	2185	1
222	3547	0
222	2395	0
222	3698	1
222	1223	1
222	317	1
222	175	1
222	1234	1
222	81	1
222	136	0
222	3113	1
222	945	0
222	2299	1
222	951	1
222	2356	0
222	1445	1
222	1079	1
222	1499	1
222	35	1
222	1718	1
222	1197	1
222	3871	0
222	2986	1
223	33	0
223	3785	0
223	236	1
223	2320	1
223	1020	1
223	1366	1
223	782	1
223	2011	0
224	2376	1
224	3031	1
224	1375	1
224	3623	1
224	1373	0
224	1088	1
224	2721	0
224	2401	0
224	17	1
224	1618	0
224	195	1
224	2420	0
224	5	0
224	92	1
224	3299	1
224	3577	1
224	1572	0
224	2876	1
224	3191	1
224	3156	1
224	3526	0
224	3700	0
224	3253	1
224	3703	0
224	2075	1
224	1910	0
224	3685	0
224	3896	1
224	167	0
224	3071	0
224	2616	0
224	627	0
224	530	1
224	1725	1
224	1640	1
224	2093	1
224	3729	1
224	1304	1
224	326	0
224	1220	1
224	354	0
224	1305	1
224	589	1
224	1854	0
224	3752	1
224	1119	1
224	2327	1
224	2053	0
224	2746	1
224	2791	0
224	1320	1
224	2368	0
224	2527	1
224	2096	0
224	2063	1
224	110	1
224	1899	1
224	1268	1
224	2965	1
224	610	0
224	2142	1
224	3155	0
224	2504	1
224	1019	1
224	1919	1
224	1795	1
224	3868	1
224	773	1
224	3763	0
224	1652	1
224	2231	1
224	447	1
224	2601	1
224	1299	1
224	3089	1
224	3029	1
224	3005	1
224	2711	1
224	1183	0
224	1746	0
224	2790	0
224	2313	1
224	3107	1
224	2744	1
224	1253	1
224	474	1
224	252	1
224	1269	1
224	667	1
224	1126	1
224	2866	1
224	3082	1
224	1199	0
224	3815	1
224	3614	1
224	23	1
224	19	1
224	2160	1
224	848	0
225	1199	0
225	2761	1
225	3750	1
225	356	1
226	1369	0
226	1089	0
226	1059	1
227	1875	0
227	1220	0
227	1021	1
227	160	1
227	2412	1
227	857	1
227	215	1
227	2946	1
227	222	1
227	2366	0
227	1221	0
227	2320	1
227	1881	0
227	2365	1
227	1613	0
227	159	0
227	1961	0
227	3395	1
227	2796	0
227	1585	0
227	328	1
227	3784	1
227	2087	0
227	1092	0
227	1370	1
227	1072	1
227	2000	0
227	2526	1
227	1078	0
227	1893	0
227	1404	1
227	1016	1
227	3032	1
227	2393	1
227	2947	1
227	1809	0
227	2477	1
227	2377	0
227	2108	1
227	2699	1
227	3038	0
227	1720	0
227	172	0
227	2708	1
227	2173	1
227	3634	0
228	422	1
228	1743	1
228	1834	0
228	1783	1
228	2252	0
228	375	0
228	3031	1
228	16	0
228	967	1
228	1119	0
228	434	0
228	1526	0
228	3577	1
228	1467	1
228	2452	0
228	3533	1
228	1355	1
228	449	1
228	732	1
228	2596	1
228	160	0
228	456	1
228	2889	1
228	2444	0
228	3357	1
228	379	1
228	1915	0
228	295	1
228	3099	1
228	9	1
228	45	1
228	1543	0
228	162	1
228	2711	0
228	195	1
228	1677	0
228	2165	0
228	31	0
228	3251	1
228	3018	1
228	433	1
228	338	1
228	1293	1
228	1456	1
228	607	1
228	2744	0
228	2467	0
228	1100	1
228	1946	0
229	169	1
229	2598	0
229	2604	0
230	3161	1
230	3535	1
230	3511	1
230	124	1
230	1957	1
230	1844	1
230	109	1
230	2389	0
230	1809	1
230	1834	1
230	3896	0
231	2391	0
231	103	1
231	3824	1
231	1079	0
231	1096	1
231	2187	0
231	3005	1
231	1561	0
231	208	0
231	223	1
231	2722	0
231	1354	1
231	1882	0
231	176	0
231	2377	1
231	2807	0
231	343	1
231	465	0
231	3477	0
231	2762	1
231	1092	0
231	473	1
231	1377	1
231	2125	1
231	1212	1
231	1293	0
231	432	0
231	865	0
231	2277	1
231	1643	1
231	1853	1
231	109	1
231	381	1
231	255	0
231	1392	1
231	3272	1
231	647	1
231	3106	1
231	801	1
231	1379	1
231	2940	0
231	1041	0
231	2880	1
231	1728	0
231	2260	0
231	3437	0
231	1710	1
231	3417	1
231	3080	1
231	1675	1
231	1820	0
231	2334	0
231	1407	0
231	607	1
231	3172	1
231	967	0
231	1865	1
231	486	0
231	31	0
231	3301	0
231	2419	0
231	2278	0
231	2790	1
231	541	0
231	1555	0
231	2395	1
231	3701	0
231	2390	1
231	1671	1
231	2011	1
231	472	0
231	207	0
231	1583	1
231	3408	1
231	2745	0
231	162	0
231	2796	0
231	732	1
231	169	0
231	2121	0
231	2616	1
232	1398	0
232	3259	0
232	26	0
232	109	0
232	24	0
232	104	0
232	1541	0
232	3106	1
232	831	0
232	1681	0
232	1677	1
232	31	1
232	1362	0
232	1703	0
232	3245	0
232	3154	0
233	1778	0
233	2058	0
233	587	1
233	3478	1
233	1568	1
233	557	0
233	995	0
233	1230	1
233	2670	1
233	514	0
233	152	0
233	367	1
233	3554	1
233	3498	1
233	1035	1
233	516	0
233	2627	1
233	3482	1
233	454	0
233	171	0
233	2354	1
233	149	1
233	3507	1
233	2296	0
233	607	1
233	3700	0
233	1269	1
233	3099	1
233	627	0
233	3825	0
233	302	0
233	19	0
233	1378	1
233	33	0
233	1551	0
233	3252	1
233	3752	1
233	3577	1
233	326	0
233	94	0
233	2722	0
233	3467	1
233	918	1
233	1094	1
233	1246	0
233	3833	0
233	2022	1
233	2173	1
233	164	1
233	1249	1
233	1008	0
233	2715	1
233	1220	1
233	1832	0
234	1264	1
234	3029	1
234	1234	1
234	2107	1
234	3195	0
234	2870	1
234	1448	1
234	860	1
234	1233	1
234	1536	1
234	3480	1
234	2063	1
234	3299	0
234	3087	1
234	1027	0
234	2969	1
234	904	1
234	902	0
234	1242	1
235	3299	1
235	2804	0
235	479	1
235	3470	1
236	3480	1
236	803	1
236	1720	1
237	903	1
237	1922	1
237	1100	0
237	607	0
237	1393	1
237	317	1
237	109	1
237	2915	0
237	2272	1
237	3704	0
237	2541	1
237	3705	1
237	2063	0
237	3362	1
237	2745	0
237	2761	1
237	2099	0
237	1096	1
237	292	1
237	3703	0
237	1198	1
237	1147	1
237	1257	1
238	2433	0
238	232	1
238	3156	0
239	2001	1
239	1916	1
239	1587	0
239	545	0
239	1686	1
239	1498	0
239	735	1
239	1689	0
239	1598	0
239	3081	1
239	41	1
239	2567	0
239	2489	1
239	484	0
240	2159	1
240	1465	0
240	2947	1
240	1128	1
240	1720	1
241	1213	0
241	230	1
241	1551	1
241	2027	1
241	2395	0
241	1392	1
241	1196	1
241	3362	0
241	1640	0
241	1522	1
241	379	1
241	1768	0
241	3361	1
241	1239	1
242	919	1
242	439	1
242	10	1
243	1475	0
243	1882	0
243	3177	0
243	412	0
243	2541	1
243	2857	1
243	2001	0
243	3623	0
243	3246	0
243	929	1
243	2890	0
243	2998	1
243	499	0
243	1579	1
243	379	1
243	2506	0
243	2986	1
243	2605	1
243	3145	0
243	355	1
244	3420	1
244	2301	1
244	1800	1
244	259	1
244	1675	1
245	3461	1
245	1102	1
245	3202	1
245	2756	0
245	2943	1
245	2723	1
245	601	1
245	662	0
245	1371	0
245	2041	1
245	347	0
245	44	0
245	2719	0
245	2738	1
245	434	0
245	3106	1
245	2571	0
245	2528	0
245	3359	0
245	3285	0
245	1601	0
245	3868	1
245	2305	0
245	1967	1
245	2771	0
245	1094	0
245	2669	1
245	2394	0
245	3468	1
245	922	1
245	2014	1
245	235	1
245	3762	0
245	2063	0
245	3524	0
245	3017	0
245	1264	1
245	2643	1
245	3931	0
245	236	1
245	1035	0
245	2066	0
245	1206	1
245	229	0
245	2013	0
245	1269	0
245	456	0
245	3061	1
245	1249	1
245	2334	0
245	3547	0
245	919	0
245	317	1
245	1587	0
245	3246	1
245	2360	0
245	2034	0
245	1286	1
245	57	0
245	1948	1
245	3196	0
245	2917	1
245	3612	0
245	2633	0
245	499	1
245	2501	1
245	2139	0
245	2526	0
245	587	0
245	1393	1
245	967	0
245	3545	1
245	1640	1
245	3167	1
245	2426	1
245	1270	0
245	670	0
245	2370	0
245	1638	0
245	3073	1
245	1339	0
245	3607	0
245	3808	0
245	3523	0
245	2746	0
245	3051	0
245	2036	0
245	412	0
245	1184	0
245	1199	1
245	1541	1
245	2090	0
245	2996	0
245	1642	1
245	3677	0
245	1703	1
246	3483	0
246	1616	0
246	3744	1
247	2580	0
247	2489	1
247	2712	0
247	3512	1
247	2709	0
247	2769	0
247	3316	1
247	208	0
247	2958	0
247	2719	0
247	3179	0
248	1512	0
248	3300	0
248	2751	0
248	3480	0
248	2432	0
249	2395	1
249	2627	1
249	1185	1
249	1197	1
249	1483	1
249	3113	1
249	1264	1
249	540	1
249	491	1
249	3504	0
249	2582	1
249	3797	1
249	1499	0
250	1753	0
250	3043	0
250	3385	1
250	694	0
251	1465	1
251	1229	1
251	3915	1
251	3670	1
251	1072	1
251	591	1
251	1	0
251	2139	1
251	2053	0
251	479	1
252	265	0
252	187	1
252	1561	1
252	2295	0
252	3268	0
252	829	0
252	291	1
252	23	1
252	1703	1
252	647	0
252	2986	1
252	499	1
252	3808	0
252	363	1
252	1100	1
252	1609	1
252	1922	0
252	1270	0
252	157	0
252	2627	0
252	207	1
252	538	0
252	2699	1
252	109	0
252	1221	0
252	2411	0
252	2099	1
252	589	0
252	376	1
252	2557	0
252	3607	1
253	3951	0
253	1258	1
253	467	0
253	1096	0
253	1224	1
253	38	1
253	1301	1
253	1206	0
253	1959	0
253	514	0
253	1634	0
253	68	1
253	1233	1
253	1187	0
253	907	0
253	1526	0
253	1395	1
253	3051	1
253	2541	1
253	3577	0
253	3552	0
253	2958	1
253	1256	1
253	1058	0
253	259	1
254	1720	0
254	1131	1
254	2627	0
254	2111	0
254	1258	1
254	3910	1
254	847	0
254	161	1
254	510	0
254	1351	0
254	1646	0
254	1609	1
254	2348	0
254	2914	1
254	3191	1
254	2615	0
254	336	1
254	460	0
254	2027	0
254	445	0
254	865	1
254	2329	1
254	699	1
254	1190	1
254	468	0
254	987	0
254	289	1
254	148	0
254	1663	1
254	3561	0
254	3909	0
254	1718	1
254	31	1
254	1207	1
254	3746	1
254	3270	0
254	589	1
254	3617	0
254	2941	1
254	1078	1
254	317	0
254	2599	0
254	500	0
254	3480	1
254	3716	0
254	189	1
254	2359	1
254	3498	0
254	221	1
254	514	0
254	1579	0
254	1040	1
254	1301	0
254	1638	1
254	2540	0
254	1703	0
254	2963	0
254	3792	0
254	2075	1
254	3948	1
254	1245	1
255	1738	0
255	1952	0
255	1967	1
256	2761	1
256	3592	0
256	922	0
256	2840	1
257	2857	1
257	3916	1
257	3744	1
257	3407	1
258	1390	0
258	1798	0
