208	18887	1
208	18942	0
208	8614	0
208	18955	0
208	18957	1
208	19077	1
208	13222	0
208	19004	0
208	8627	1
208	18914	0
208	18952	0
208	18913	0
208	19074	1
208	19083	0
208	19051	1
208	18943	0
209	8675	0
209	8659	0
209	19164	0
209	19161	0
209	6633	1
209	19186	0
209	19187	0
209	8676	0
209	19099	0
209	19129	0
209	184844	1
209	56211	1
209	13656	0
209	19090	0
209	19163	0
209	8656	0
209	7180	0
209	2355	0
209	8688	0
209	8689	0
209	19147	0
209	19136	0
209	33	0
209	18478	0
209	1316	0
209	9661	0
209	461	0
209	19125	0
209	87798	1
209	9373	1
209	19143	0
209	8510	0
209	6724	0
209	19096	0
209	19130	0
209	19120	1
209	4164	0
209	8657	0
209	16688	0
209	13395	1
209	19117	0
209	41549	1
209	8658	0
209	19123	1
209	3288	0
209	809	0
210	168579	1
210	1223	0
210	5481	1
210	8700	1
210	19192	0
210	1060	1
211	17335	1
211	4619	1
211	19249	0
211	19275	1
211	19214	0
211	19287	0
211	19272	1
211	19267	0
211	19236	0
211	8732	1
211	19294	0
211	19212	0
211	19250	0
211	19196	0
211	8737	0
211	19321	0
211	19312	1
211	3222	1
211	8731	0
211	19284	0
211	19319	1
211	19315	1
211	19223	0
211	19266	1
211	8134	0
212	19349	0
212	19363	0
212	19338	0
212	8832	0
212	8831	0
212	19337	0
212	8810	0
212	8830	0
212	19357	0
212	19359	0
212	19383	0
212	8828	0
212	8817	0
212	19371	0
212	6597	0
212	8809	0
212	8838	0
213	13923	1
213	10739	0
213	11460	0
213	8892	1
213	8904	1
213	1837	0
213	8909	0
213	8896	1
214	7158	1
214	4903	1
214	8995	0
214	31524	1
215	9040	0
215	186	0
215	5147	1
215	9044	1
216	19423	0
216	19463	0
216	19470	0
216	8047	1
216	3663	0
216	9070	0
216	2095	0
216	19413	0
216	8599	0
216	790	1
216	2737	0
216	9076	1
216	8922	1
216	19410	0
216	9053	0
216	19430	0
216	19466	0
216	19418	0
216	3485	0
216	19447	0
216	8079	0
216	5537	0
216	9074	0
216	9072	0
216	11719	0
216	5679	0
216	19415	0
217	9098	1
217	9095	1
217	9109	0
217	9105	1
218	9180	0
218	19491	0
218	19484	0
218	9157	1
218	16	0
218	9159	0
218	9181	0
219	9211	1
219	9217	1
219	9214	1
219	19496	1
219	9230	1
219	9221	1
219	1837	0
219	9201	1
219	3987	1
219	9203	1
219	9220	1
219	7094	0
219	9205	1
220	9258	0
220	9248	0
220	9249	1
220	7902	1
221	19589	1
221	19597	1
221	7444	1
221	2580	0
221	4825	0
221	19580	0
221	2281	1
221	1202	1
221	19601	0
221	4907	0
221	271	0
221	19616	1
221	11345	0
221	2791	0
221	19560	0
221	9321	0
221	614	0
221	19592	0
221	19545	0
221	10593	0
221	19609	0
221	19604	0
221	19603	0
221	19578	1
221	2416	0
221	19552	1
221	174	0
221	9324	0
222	19638	0
222	4621	0
222	19719	0
222	19699	1
222	19698	0
222	1617	0
222	12933	0
222	19650	0
222	9382	0
222	19647	0
222	19679	0
222	3562	0
222	10790	0
222	19646	0
222	19641	0
222	19632	0
222	19696	0
222	9367	0
222	19663	0
222	182	1
222	6193	0
222	9366	0
222	19651	1
222	1480	1
222	19692	0
222	19676	1
223	885	1
223	9437	0
223	6898	0
224	9471	1
224	1548	0
224	1670	0
224	1917	0
224	19726	1
224	19727	0
224	9467	0
224	9453	0
224	19749	0
224	4539	0
224	893	0
224	9450	0
224	9465	0
224	14891	0
224	900	0
224	19741	1
224	9462	0
224	2180	0
225	19755	0
225	13478	0
225	9497	0
225	9498	0
225	9479	1
225	19779	0
225	9484	0
225	19782	0
225	9500	0
225	19756	0
225	9501	0
226	9540	0
226	8838	0
226	16	0
226	19795	1
226	9525	1
226	19792	0
226	9508	1
226	76	0
226	81	1
226	19796	0
226	9535	1
227	9563	1
227	9560	1
227	3242	1
228	9580	1
228	9579	1
228	9591	1
229	9664	0
229	3604	0
229	19838	1
229	19841	1
229	19864	1
229	11392	1
229	19859	1
229	19855	1
229	2157	0
229	9691	1
229	892	1
229	7328	1
229	19843	1
229	1366	0
229	3543	0
229	19840	0
229	19867	1
229	9663	0
230	4146	1
230	3143	0
230	19952	1
230	1294	1
230	9803	1
230	9402	1
230	9788	1
230	7110	1
230	1515	1
230	9779	1
230	19953	1
230	981	1
230	1512	1
230	9802	1
230	19946	1
230	690	1
231	9824	1
231	9846	0
231	9827	1
231	103223	0
231	9834	0
231	9829	0
231	9832	0
232	9924	0
232	9932	0
232	9920	0
232	9915	0
232	9913	0
232	9919	0
233	12831	0
233	4745	0
233	20062	0
233	20078	1
233	19991	1
233	8646	0
233	9446	1
233	20044	0
233	14031	0
233	20042	0
233	10009	0
233	361	0
233	20105	0
233	20088	0
233	841	1
233	20118	0
233	20005	1
233	9991	0
233	20004	1
233	20109	0
233	20024	0
233	16	0
233	19977	0
233	9741	0
233	14008	0
233	13478	0
233	20067	1
233	20094	0
233	350	0
233	62015	0
233	1192	0
233	20115	1
233	54	1
233	20032	1
233	19985	0
233	20020	0
233	5926	1
233	16842	0
233	19975	1
233	317	0
233	9989	0
233	14673	0
233	20099	0
233	20065	0
233	9447	1
233	10025	0
234	150851	0
234	73145	0
234	1224	1
234	9635	0
234	39616	0
234	4111	0
234	38668	0
234	44246	1
234	37776	0
234	10136	0
234	10138	0
234	10132	0
234	184519	0
235	6121	1
235	897	0
235	6352	1
235	647	1
235	10195	0
235	4737	1
235	3116	1
235	680	0
235	584	1
236	11730	0
236	10321	0
236	3786	0
236	10306	0
236	2749	1
236	427	0
236	590	0
236	10305	0
236	10327	0
237	10460	0
237	7649	1
237	20798	1
237	20862	1
237	6516	0
237	8859	0
237	8970	0
237	184196	0
237	20824	0
237	4530	0
237	20830	0
237	10478	0
237	10465	0
237	10477	0
237	10464	0
237	20786	0
237	10469	0
237	20870	0
237	1918	1
237	20825	1
237	20823	1
237	20835	0
237	20839	1
237	8596	0
237	20867	0
237	20809	0
237	184197	0
238	1803	1
238	6770	1
238	10504	1
238	10511	1
238	10502	0
238	10509	1
239	20897	1
239	20896	0
239	20887	1
239	10564	1
239	10552	1
239	20875	1
239	1959	0
239	10539	0
239	10691	1
239	10555	1
239	614	1
239	20883	1
240	20904	0
240	20906	1
240	20905	0
240	20899	0
240	20901	0
241	10590	0
241	10591	0
241	10603	0
241	10057	0
241	10589	0
241	10598	0
242	20916	0
242	211	0
242	10687	1
242	1959	0
242	20933	0
242	10644	1
242	10630	1
242	20929	0
242	10646	1
242	19162	0
242	4371	1
242	10664	0
242	20919	1
242	2358	1
242	20928	0
242	12200	0
242	958	0
243	4116	0
243	10757	1
243	10753	1
244	21070	1
244	21084	1
244	184548	0
244	20945	1
244	21069	1
244	21078	1
244	13311	0
244	21013	0
244	21214	1
244	21002	0
244	21094	1
244	20958	0
244	21170	1
244	20968	0
244	21056	0
244	12518	0
244	2597	0
244	20939	0
244	21037	1
244	21030	1
244	21065	0
244	21033	0
244	5214	0
244	21155	1
244	21204	1
244	13671	0
244	13054	1
244	21135	0
244	4944	0
244	21173	1
244	10773	0
244	19175	0
244	5024	0
244	21111	0
244	21023	0
244	21089	0
244	21144	0
244	21081	0
244	21136	0
244	21053	1
244	958	0
244	20256	0
244	21062	0
244	184550	0
244	21045	0
244	143538	0
244	21072	1
244	1131	0
244	20983	0
244	21212	1
244	35074	0
244	178462	0
244	2978	0
244	21117	0
244	21080	1
244	21175	1
244	21048	1
244	38221	0
244	10776	0
244	21096	0
244	20967	0
244	21131	1
244	21091	0
244	14973	0
245	21244	1
245	21245	1
245	10861	1
245	10844	1
245	10835	1
245	21239	1
245	10842	1
245	10847	1
245	10845	1
245	21225	1
245	10853	0
245	21218	1
245	1733	1
246	1174	0
246	10869	0
246	6762	0
246	10873	1
247	1328	1
247	70	1
247	4112	1
248	16	0
248	10920	0
248	177152	1
249	10969	0
249	10990	0
249	10982	0
249	10971	0
249	10976	0
249	10984	0
250	133109	0
250	2077	1
250	19596	0
250	32818	0
250	85794	1
250	91796	0
250	74744	1
250	83679	0
251	102099	0
251	2091	1
251	153760	0
251	52954	0
251	132556	0
252	21548	0
252	21728	0
252	20746	0
252	21685	0
252	21526	0
252	21975	0
252	21353	0
252	11047	1
252	22071	0
252	3764	0
252	21849	0
252	21552	0
252	21678	0
252	21282	0
252	22060	1
252	21529	0
252	21982	0
252	21522	0
252	525	0
252	133	0
252	21334	0
252	21762	0
252	1907	0
252	21440	0
252	21456	0
252	14391	0
252	6599	1
252	21681	0
252	21386	0
252	22006	0
252	21257	0
252	3509	0
252	21320	0
252	21619	0
252	22047	1
252	22081	0
252	21602	0
252	5081	0
252	21658	1
252	21890	0
252	21595	0
252	21295	0
252	14829	0
252	145380	0
252	21857	0
252	21618	0
252	21747	0
252	7248	0
252	21385	0
252	22013	0
252	5395	1
252	21836	0
252	21958	0
252	21263	0
252	21333	0
252	21802	0
252	3092	1
252	21611	0
252	6035	0
252	21452	0
252	21661	0
252	21345	0
252	21562	0
252	21475	0
252	21879	0
252	11165	0
252	21673	0
252	21485	0
252	8310	0
252	22095	1
252	21290	0
252	21387	0
252	19922	0
252	21403	0
252	4327	0
252	21368	0
252	4155	0
252	21603	0
252	21780	0
252	21451	0
252	21957	0
252	21550	0
252	21336	0
252	2157	0
252	21337	0
252	21457	0
252	21837	0
252	21934	0
252	22005	0
252	21899	0
252	21406	0
252	21639	1
252	21620	0
252	21699	1
252	21486	0
252	21441	0
252	21571	0
252	5041	1
252	8045	0
252	21945	1
252	21766	0
252	11466	1
252	8174	1
252	21827	0
252	21819	0
252	2075	0
252	21963	0
252	8044	0
252	21493	0
252	10624	0
252	11162	0
252	21977	0
252	21610	0
252	21359	0
252	21580	0
252	21512	0
252	21307	0
252	4539	0
252	22010	1
252	21763	0
252	21733	0
252	21515	0
252	21535	0
252	22069	0
252	21928	0
252	21556	0
252	21990	0
252	21652	0
252	21501	0
252	21710	0
252	21799	0
252	21822	0
252	21883	0
252	5306	0
252	16203	0
252	21384	0
252	8782	0
252	13549	0
252	21686	0
252	5331	0
252	21332	0
252	14377	0
252	2912	0
252	37	0
252	21834	0
252	21697	0
252	16762	0
252	21732	0
252	21449	0
252	17963	1
252	22029	0
252	6634	0
252	21943	0
252	21341	0
252	21537	0
252	22020	0
252	6442	0
252	10516	0
252	17545	0
252	21653	0
252	21961	0
252	22079	0
252	21623	0
252	625	0
252	21651	0
252	21415	0
252	37762	0
252	22052	1
252	23	0
252	21266	0
252	11682	0
252	21951	0
252	21649	0
252	21317	0
252	21347	0
252	21582	0
252	21363	0
252	8880	0
252	5692	0
252	21594	0
252	21980	0
252	21541	0
252	21505	0
252	21455	0
252	611	0
252	21465	0
252	22053	1
252	21910	0
252	21427	0
252	22040	0
252	21796	0
253	22098	1
253	881	0
253	11194	1
253	11191	0
253	1524	0
253	4787	0
254	11234	0
254	11232	0
254	11233	1
254	22102	1
255	1837	0
255	11378	0
255	8889	1
255	4006	0
255	22180	0
255	11390	1
255	22173	1
255	8901	1
255	2798	1
255	22191	1
255	22170	0
255	22130	1
255	6520	0
255	22209	1
255	11367	1
255	22153	1
255	22164	1
255	11392	0
255	22167	1
255	22123	1
255	14438	0
255	11359	1
255	11361	0
255	22157	0
255	4736	0
255	19860	0
255	11362	0
255	2924	0
255	19861	0
255	1738	0
255	3275	0
255	19863	0
255	22122	1
256	22281	1
256	9503	0
256	11401	1
256	22230	1
256	22272	1
256	22285	1
256	22260	1
256	11405	0
256	20908	1
256	11406	1
256	11396	0
256	22250	1
256	22266	0
256	22270	0
256	9160	1
256	22235	1
256	22276	1
256	11399	0
257	11424	0
257	11422	1
257	11428	1
257	5365	1
257	11430	0
257	11425	0
258	11446	1
258	11473	1
258	11457	0
258	11459	1
258	11464	1
258	11453	0
258	11469	1
259	12545	0
259	19651	1
259	22347	1
259	11523	0
259	19693	1
259	22452	1
259	8754	0
259	22342	0
259	22441	0
259	9596	0
259	22438	1
259	22406	0
259	22320	1
259	22419	1
259	9072	0
259	11515	0
259	678	0
259	22310	0
259	8148	1
259	22432	0
259	11516	0
259	22448	0
259	22351	1
259	7515	0
259	6526	1
259	22455	1
259	22306	0
259	22304	0
259	12233	1
259	2749	1
259	22356	1
259	11512	0
259	22417	1
259	22394	1
259	22316	0
259	893	1
259	19334	1
259	22428	0
259	5770	1
259	13203	0
259	22323	1
259	6685	1
259	15747	1
259	22437	0
259	22447	0
259	12570	0
260	515	1
260	11541	0
260	11549	1
260	127	0
261	6770	1
261	11593	1
261	11576	1
261	11589	1
261	11588	0
262	15113	0
262	22521	1
262	22517	0
262	8753	0
262	22505	0
262	22408	0
262	2518	0
262	22398	0
262	22473	1
262	22382	0
262	8757	0
262	12405	0
262	22523	0
262	22383	0
262	22491	0
262	22483	0
262	198	0
262	11604	0
262	4311	0
262	22479	0
263	91	1
263	11672	0
263	11675	0
263	11676	0
264	11756	0
264	11768	1
264	11754	1
265	53764	1
265	187093	0
265	11794	1
265	11793	0
265	69241	1
266	9886	1
266	11846	1
266	11834	1
266	5506	1
266	885	0
267	6625	0
267	11862	0
267	6216	0
267	7391	0
267	1284	0
267	11859	0
267	11858	0
267	11879	0
267	11866	0
267	22707	0
267	321	0
267	9520	0
267	11880	0
267	11871	0
267	11887	0
267	11860	0
268	22811	0
268	22934	0
268	22722	0
268	60486	0
268	12953	1
268	22884	1
268	12770	0
268	2364	0
268	19644	0
268	1099	1
268	1357	0
268	22937	0
268	22838	0
268	6888	0
268	19707	0
268	399	0
268	8201	0
268	22744	0
268	3789	0
268	22772	0
268	21249	0
268	16698	0
268	122273	0
268	22805	0
268	22880	0
268	14940	0
268	22755	0
268	8475	1
268	22818	1
268	22785	0
268	8880	0
268	3177	0
268	17259	1
268	7799	0
268	744	0
268	4053	0
268	11106	1
268	22781	0
268	8887	0
268	22833	0
268	6635	1
268	2718	1
268	22872	0
268	22927	1
268	22900	0
268	11918	0
268	8996	1
268	3604	0
268	14585	0
268	22908	1
268	22868	0
268	22921	1
268	22841	0
268	1366	0
268	17306	0
268	22395	1
268	22930	0
268	22875	0
268	7929	0
268	22850	1
268	5719	1
268	2527	0
268	16688	1
268	22754	0
268	22876	1
268	34081	0
268	22836	1
268	6671	0
268	2374	0
268	22506	1
268	6940	0
268	22843	0
268	22883	1
268	9087	0
268	22938	0
268	19141	0
268	11924	0
268	887	1
268	4411	0
268	1114	0
268	2717	1
268	22953	0
268	22928	1
268	22780	0
268	22855	1
268	11642	0
268	16723	0
268	2495	1
268	5019	0
268	22847	1
268	7455	1
268	116	0
268	22814	1
268	22907	0
268	6667	0
268	22853	0
268	8394	0
268	22840	1
268	22792	0
268	14604	0
268	4542	1
268	10340	0
268	22846	0
268	22749	0
268	6356	0
268	2799	0
269	17	0
269	2095	0
269	22989	0
269	11507	0
269	11939	1
269	20303	0
269	23005	0
269	2158	0
269	135	0
269	6333	0
269	23009	1
269	6134	1
269	22973	0
269	22163	0
269	5720	0
269	12622	0
269	913	0
269	11933	1
269	22992	0
269	22972	0
269	11930	1
269	7472	0
269	11941	1
269	11940	1
269	10868	0
270	7445	0
270	11987	1
270	11985	0
270	11990	1
270	11986	0
271	12036	1
271	12029	1
271	12024	1
272	12153	1
272	23133	0
272	23134	0
272	23130	0
272	23051	0
272	23043	1
272	23081	1
272	23093	0
272	14884	0
272	23052	1
272	12126	1
272	1905	1
272	23104	1
272	12123	1
272	23090	0
272	12116	1
272	12142	1
272	4653	1
272	142	1
272	8887	1
272	23145	0
272	1460	1
272	23118	1
272	23061	1
272	23041	1
272	23105	1
272	12151	0
272	54	1
272	2842	1
272	23077	1
272	23064	1
273	23152	1
273	4039	1
273	23156	0
273	893	0
273	23174	1
273	2084	1
273	667	0
273	5962	0
273	1296	0
273	23154	0
273	12211	0
273	3184	0
273	23178	1
273	23157	0
273	12218	0
274	23219	0
274	23259	1
274	23237	1
274	23254	0
274	23246	1
274	23255	0
274	23257	1
274	23261	1
274	8257	1
274	23238	1
274	23211	0
274	23216	0
274	22489	0
274	11529	1
274	22453	0
274	12276	0
274	19325	0
274	23241	1
275	12382	0
275	12374	0
275	12378	0
275	334	0
276	83369	0
276	77439	0
276	4842	0
276	8633	0
276	9046	0
276	72116	1
276	184653	0
276	131015	0
276	4837	0
276	35008	1
276	10728	0
276	12386	0
276	19004	0
276	173525	1
276	184636	1
276	92430	0
276	69900	1
276	12390	0
276	184649	1
276	29859	0
277	18371	1
277	12504	0
277	12507	1
277	12506	0
277	7625	0
277	12512	0
277	12508	0
278	11028	0
278	12532	0
278	5438	0
278	16	0
278	23291	0
278	1022	0
278	1231	0
278	23298	0
278	23297	0
278	23281	0
278	138745	1
278	12521	0
278	1307	0
278	10206	0
278	12528	1
278	11615	0
278	4294	0
278	23296	0
279	23478	1
279	23476	1
279	23444	0
279	23445	1
279	23453	1
279	16372	0
279	23469	0
279	23464	0
279	23451	1
279	23479	1
279	10	1
280	5722	0
280	12639	0
280	104	0
280	164910	0
280	12635	1
280	8082	0
280	5825	1
281	12656	0
281	23488	1
281	12654	0
281	4027	0
281	1486	1
281	3187	0
281	66	1
281	23493	1
281	23490	1
281	12679	0
281	23516	0
281	23519	1
281	12669	1
281	23501	0
281	7433	1
281	23502	1
282	12699	1
282	12683	0
282	12698	1
282	5093	1
282	12686	1
283	12752	1
283	12753	1
283	7572	0
283	7575	0
284	23697	1
284	23704	0
284	12792	1
284	23719	0
284	23701	0
284	23717	0
284	23702	1
284	23737	0
284	12795	1
284	2938	0
284	6385	1
284	23703	1
284	23760	0
284	23761	0
284	23695	0
284	1036	0
284	23734	0
284	11660	0
284	826	0
284	12016	0
284	23739	1
285	2092	1
285	105533	1
285	23810	1
286	1469	1
286	3275	1
286	3925	0
286	1905	0
286	2681	0
286	2095	0
286	17219	0
286	23816	1
287	6071	0
287	23857	0
287	6753	0
287	23872	0
287	20917	0
287	5104	0
287	1348	0
287	1738	0
287	3745	0
287	23846	0
287	1723	0
287	2453	0
288	23917	1
288	23921	1
288	23909	1
288	187102	1
288	15112	1
288	3251	1
288	18277	1
288	187101	1
288	8762	1
288	23903	1
289	24006	0
289	23958	0
289	23996	1
289	23997	0
289	23985	1
289	23965	1
289	7345	0
289	12556	1
289	23971	0
289	23969	0
289	4482	1
289	23986	1
290	24057	0
290	11466	1
290	24065	1
290	24061	1
290	22625	1
290	1455	1
290	23425	0
290	24068	0
290	24049	0
290	24047	1
290	1238	1
290	3960	1
291	12034	1
291	16810	0
291	73132	0
291	24081	0
292	24112	0
292	24107	1
292	24114	1
293	9304	1
293	24098	1
293	24121	1
294	24609	0
294	24518	0
294	24496	0
294	24292	0
294	184875	0
294	24648	0
294	22027	0
294	17750	0
294	16996	0
294	24550	1
294	24334	0
294	18323	0
294	24331	0
294	17303	0
294	24545	0
294	24511	0
294	24447	0
294	24493	0
294	958	0
294	24335	0
294	24450	1
294	7832	0
294	24603	0
294	24580	0
294	24390	0
294	8074	0
294	24397	0
294	24316	1
294	8279	1
294	6605	0
294	24685	0
294	24257	1
294	24622	0
294	24665	0
294	24307	0
294	17589	1
294	24597	0
294	13594	0
294	24564	1
294	24370	0
294	9586	0
294	24531	0
294	23646	1
294	1647	0
294	18043	0
294	24315	0
294	4341	0
294	24671	1
294	19924	0
294	24391	1
294	971	1
294	24593	1
294	24630	1
294	2612	0
294	11220	0
294	6747	0
294	24570	0
294	24487	0
294	24254	0
294	21564	0
294	24584	0
294	24681	1
294	24273	0
294	24571	0
294	7156	0
294	24329	0
294	24395	1
294	187106	0
294	24274	0
294	24568	0
294	5856	0
294	24556	0
294	6359	1
294	24613	0
294	10735	0
294	9435	0
294	24680	0
294	24691	1
294	11554	1
294	24502	0
294	24525	0
294	2001	1
294	24446	1
294	24323	0
294	498	0
294	1139	0
294	24409	0
294	24248	0
294	24383	0
294	24569	0
294	5104	0
294	24358	0
294	187109	0
294	24456	0
294	13629	0
294	11014	0
294	24616	0
294	172326	0
294	24347	0
294	24294	0
294	24319	0
294	24645	1
294	24385	0
294	24662	0
294	169498	0
294	24601	0
294	24288	0
294	24272	0
294	3947	1
294	24346	0
294	20475	0
294	2503	0
294	24535	0
294	24286	0
294	24492	0
295	347	0
295	24733	1
295	24810	1
295	3551	0
295	24832	1
295	24839	0
295	24816	1
295	2085	1
295	20519	0
295	24856	1
295	24724	0
295	24826	1
295	24779	0
295	24764	1
295	24694	0
295	12470	1
295	19496	0
295	24731	1
295	22430	0
295	24750	1
295	2455	0
295	24708	1
295	24803	0
295	24738	0
295	7176	0
295	24852	1
295	24769	1
295	24836	0
295	24774	1
295	24718	0
295	15151	0
295	24716	0
295	24768	0
295	10394	0
295	22364	0
295	11825	0
295	514	0
295	24827	1
295	24805	0
295	24825	1
295	24822	1
296	6937	1
296	24886	0
296	24885	0
296	1315	0
296	8996	0
296	24883	1
296	11891	0
296	15087	0
297	3637	1
297	1743	1
297	1294	1
297	3242	0
297	1150	1
297	7921	1
298	24984	1
298	24987	0
298	12562	0
298	24980	0
298	24972	0
298	24981	1
298	16154	1
298	22163	0
298	470	0
299	1201	0
299	6117	0
299	25097	0
299	567	0
299	917	0
300	25145	0
300	489	0
300	25157	1
300	25147	0
300	25156	1
300	25142	0
300	25149	0
300	25134	0
301	14846	0
301	4407	0
301	25204	0
301	25218	0
301	25171	0
301	25209	0
301	25261	1
301	25237	0
301	25259	0
301	4635	0
301	7326	1
301	25227	0
301	25202	0
301	25241	1
301	25246	0
301	6607	0
301	25162	0
301	25260	0
301	25163	0
301	2251	0
301	25168	0
301	7612	0
301	25220	0
301	1560	0
301	4829	1
301	25170	0
302	25302	1
302	728	1
302	12769	1
302	8598	0
303	81	1
303	25311	0
303	25314	1
303	25316	1
303	25327	1
303	215	1
304	25381	0
304	30267	0
304	212	1
304	982	0
304	25487	0
304	2825	0
304	10384	0
304	25451	1
304	1244	0
304	3827	1
304	11669	0
304	25394	0
304	87	0
304	204	0
304	25443	0
304	25446	0
304	25388	1
304	14947	0
304	25435	0
304	25479	0
304	11551	0
304	2001	0
304	6455	1
304	25385	0
304	12352	0
304	25477	0
304	25390	0
304	11752	0
304	3111	0
304	429	0
304	17602	0
304	8475	0
304	25427	0
304	7477	0
304	53	1
304	25430	0
304	25453	0
304	3650	1
304	25484	0
305	13143	1
305	25514	1
305	25510	0
306	9715	0
306	25563	0
306	25577	0
306	1619	0
306	4928	1
306	25538	0
306	653	0
306	46676	0
306	25564	0
306	25535	0
306	2044	0
306	896	0
306	5333	0
306	25569	0
306	25554	0
306	25530	0
306	5535	0
306	3603	0
306	25536	0
306	25581	0
306	1231	0
306	25570	0
306	25539	0
307	25671	1
307	25620	1
307	25631	0
307	25618	0
307	25678	1
307	25621	1
307	25616	1
307	25606	1
307	25676	1
307	25639	0
307	25674	1
307	184879	0
307	25650	0
307	25647	0
307	25660	0
308	14718	0
308	25700	1
308	25714	0
308	25702	0
309	2079	0
309	8220	0
309	19806	1
309	1002	0
309	25734	1
309	1452	1
309	5861	1
310	25927	0
310	25900	0
310	184714	1
310	25943	0
310	80875	0
310	198	0
310	25936	0
310	184712	0
310	3527	0
310	6574	0
310	6739	0
310	778	0
310	10148	0
310	961	0
310	17727	0
310	25939	0
310	25929	0
310	25935	0
310	7217	1
310	15788	0
310	25911	1
310	1912	0
311	25971	0
311	25959	1
311	25958	1
311	1525	1
311	3579	0
312	23840	0
312	2471	1
312	1001	0
312	26032	0
312	8777	0
312	2568	1
312	26017	0
312	10932	0
313	26097	0
313	18749	0
313	25849	0
313	26085	0
313	26103	0
313	26076	0
313	5389	0
313	26045	0
313	26083	0
313	16869	1
313	26058	0
313	26049	0
313	26042	0
313	419	0
313	8506	0
313	26071	0
313	19159	0
313	12532	0
314	26610	1
314	26557	0
314	26243	0
314	26371	0
314	26541	1
314	26553	0
314	6407	0
314	26597	0
314	26712	0
314	26180	0
314	5503	0
314	26252	0
314	26672	1
314	2497	0
314	26661	0
314	26192	0
314	19597	0
314	5193	0
314	26721	1
314	3987	1
314	26308	0
314	26247	0
314	26720	0
314	26568	0
314	26168	0
314	26508	0
314	26573	1
314	26199	0
314	26347	0
314	26551	0
314	26615	0
314	26259	0
314	26742	1
314	26237	0
314	26497	1
314	16716	0
314	26320	0
314	2726	1
314	26552	0
314	26253	0
314	26549	0
314	26689	1
314	12078	1
314	184884	0
314	2866	1
314	26222	0
314	26158	1
314	26215	0
314	26547	1
314	9697	0
314	26723	1
314	16	0
314	1455	0
314	19794	0
314	26153	0
314	20293	1
314	26429	0
314	1910	0
314	3534	0
314	184886	0
314	26348	0
314	26381	0
314	26322	0
314	37585	1
314	26460	1
314	1047	1
314	26506	1
314	26129	0
314	26282	0
314	1951	0
314	26359	0
314	932	0
314	15206	1
314	26286	0
314	8001	0
314	15707	0
314	26569	0
314	5761	0
314	26239	0
314	26649	0
314	26341	0
314	412	1
314	26517	1
314	26167	0
314	26249	0
314	26119	0
314	519	1
314	26124	0
314	56788	0
314	25723	1
314	20242	0
314	26267	0
314	26388	0
314	184888	0
314	7847	0
314	14089	0
314	9220	0
314	19527	0
314	26166	0
314	23539	0
314	26532	0
314	26701	0
314	22681	1
314	26513	1
314	26200	0
314	1729	0
314	26369	0
314	13921	0
314	26198	0
314	26362	1
314	26491	1
314	26417	0
314	26524	0
314	71711	0
314	26648	1
314	26470	1
314	6607	0
314	10740	0
314	26151	0
314	26692	1
314	24030	1
314	26468	0
314	2740	0
314	4687	0
314	26309	0
314	1554	1
314	7701	0
314	26154	0
314	1286	1
314	17890	0
314	26113	0
314	11083	1
314	26744	1
314	7231	0
314	26438	0
314	26221	0
314	4619	1
314	3328	1
314	22866	0
314	26529	0
314	5485	1
314	26194	0
314	26207	0
314	1367	0
314	1649	0
314	26219	0
314	26426	0
314	184890	0
314	7747	1
314	26678	1
314	26201	0
314	26449	0
314	1600	0
314	26674	0
314	26473	0
314	26400	1
314	26698	0
314	26128	0
314	26293	0
314	7555	0
314	26323	0
314	26277	0
314	26242	0
315	26755	1
315	6222	1
315	26764	1
315	26767	1
316	211	1
316	26817	0
316	5110	0
316	26810	0
316	26834	0
316	19440	0
316	26811	1
316	26812	1
316	1149	0
316	12327	0
316	12831	0
316	19516	0
317	26899	1
317	26904	0
317	26906	0
317	26911	0
318	26921	0
318	26914	0
318	24850	1
319	28231	1
319	27513	1
319	6118	1
319	2770	1
